FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
148,Je tu milo,49.19909,16.60327,https://www.jetumilo.cz/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{586110E6-4839-4248-999A-09953FBFBD52}
149,Jean's Paul Bistro,49.19263,16.60833,https://www.facebook.com/jeanpaulsbistro/,Otoč kelímek,Bezobalové obchody,,,,,{5A785932-9326-4843-9DF6-6B60B8FEF2A7}
150,Jedlý park Sedláčkova,49.20365,16.67326,https://www.facebook.com/jedly.park/,zahradničení,Zahradničení,,,,,{4C7FACED-91E9-4811-A096-04B946CFA026}
151,Kafe v rozkladu,49.19506,16.60673,https://www.facebook.com/kafevrozkladu/,Otoč kelímek,Bezobalové obchody,,,,,{85B1026C-1E7A-4117-9864-47338CEFB07D}
152,Kafe&Kobliha,49.19174,16.59826,https://www.facebook.com/koblihabrno/,Otoč kelímek,Bezobalové obchody,,,,,{9E8D8087-9394-438B-B36C-D7A82325A4E6}
153,Kafec,49.19328,16.6113,https://www.facebook.com/kavarnakafec/,Otoč kelímek,Bezobalové obchody,,,,,{A86BDBCF-23FA-41A1-B027-0F0E02B27140}
154,Kavárna POLE,49.20355,16.61862,https://www.facebook.com/kavarnapole/,Otoč kelímek,Bezobalové obchody,,,,,{695AC483-BA3F-483A-9828-B1A19409D491}
155,kavárna Strojovna ( VUT FSI ),49.22438,16.57701,https://www.facebook.com/kantynakavarnastrojovna/,Otoč kelímek,Bezobalové obchody,,,,,{9B1F36DE-EAA8-46CC-AEDB-EE3684EB64D1}
156,Kavárna u Žambocha,49.22583,16.59391,https://www.facebook.com/kavarnauzambocha/,Otoč kelímek,Bezobalové obchody,,,,,{483ED37F-E2EA-4109-B24A-7596D5B617B8}
157,Kellys Bike,49.18938,16.59997,http://www.eurobikes.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{D3E75FA8-1B98-43C4-BC97-D14D052E11D0}
158,Kellys Bike,49.18938,16.59997,http://www.eurobikes.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{6E060B5E-44E1-4189-83C0-AA28E0060DF8}
159,Klára Židková,49.20408,16.58823,https://www.facebook.com/zidkova.fashion/,móda,Udržitelná móda a doplňky,,,,,{F0FAC8E3-449F-46BF-8769-574F7AE84E88}
160,Knihovna věcí - mladí info,49.19147,16.61067,https://knihovnaveci.mladiinfo.cz/,sdílení,Sdílené dílny a prostory,,,,,{67A3B974-81E6-46E0-B4DE-F8E347F55B79}
161,KNK servis,49.18854,16.63222,https://knk-servis.webnode.cz/,servis elektroniky,Opravny spotřebního zboží,,,,,{756EA676-C160-4FBB-9E2E-F2F7E725020E}
162,Koffein,49.19901,16.5932,https://www.facebook.com/cafekoffein,Otoč kelímek,Bezobalové obchody,,,,,{6C5C40BC-0CB5-4C07-8D46-6424E4B235FB}
163,Kola Nakládal,49.20608,16.63734,https://www.kolanakladal.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{CD1FDF45-1C0C-49E5-832A-637BA23B4FB5}
164,Kola Nakládal,49.20608,16.63734,https://www.kolanakladal.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{13C7F30F-5AC4-466E-9F0F-3AB5F3803DA3}
165,Kolobky.cz,49.18926,16.60511,https://kolobky.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{4F1F2537-6716-4031-81EE-9DB36D7AC236}
166,Koloniál,49.19996,16.60055,http://kolonialbrno.cz/,lokální potraviny,Lokální potraviny,,,,,{10DA6452-8D2D-48FE-8B06-4A8B00CA1C5D}
167,Komar Kafe,49.21169,16.59334,https://www.facebook.com/komarkafeespressobar/,Otoč kelímek,Bezobalové obchody,,,,,{2C909AFB-7029-4310-97CB-F54BBB18BC48}
168,Komunitní zahrada pod ořechem,49.19863,16.66051,https://www.facebook.com/zahradapodorechem/,zahradničení,Zahradničení,,,,,{39B6AE7E-BC25-4DB5-ACB4-15DCB1FF0B7C}
169,Kopi Luwak,49.19683,16.6077,https://www.facebook.com/cibetkovakava/,Otoč kelímek,Bezobalové obchody,,,,,{8AF71507-8A80-4AD5-8893-1D1BF845A04A}
170,Kožešnictví Red Fox- Karolína Čejková,49.1923597,16.6061906,https://www.zlatestranky.cz/profil/H778262,opravna oděvů,Opravny spotřebního zboží,,,,,{312FCE6A-23DF-4133-A3B2-7D072FAD122C}
171,Královopolský bazar nábytku,49.22394,16.5953,http://bazar-nabytku-brno.cz/,bazar,Bazary a re-use centra,,,,,{1FA5296C-49DC-4D81-AA9D-792BA93A25B6}
172,Krátký Kafe,49.21325,16.62534,https://www.facebook.com/KRÁTKÝ-KAFE-125260018869330/,Otoč kelímek,Bezobalové obchody,,,,,{B0FA958F-5E44-4C1D-9535-320B4042A2B5}
173,Krejčovna,49.1924,16.65365,https://www.krejcovna.cz/sluzby/kurzy-siti/,kurzy,Osvěta a vzdělávání,,,,,{50F4AD39-CB56-4E6A-81E9-09F9DBBFA4E9}
174,Krejčovství Tomáše Dočkala,49.18073,16.68838,http://www.tomasdockal.cz/,móda,Udržitelná móda a doplňky,,,,,{5D66D9C4-8D98-419A-9253-CAE29BA573BA}
175,Kvítí z lesa kurzy,49.18987,16.60584,https://www.facebook.com/kvitizlesa/,zahradničení,Zahradničení,,,,,{F60D6E61-61EA-4E2D-AC7B-2630E232C2CF}
176,Kvítka v bytě,49.18899,16.62004,https://kvitkavbyte.cz/,zahradničení,Zahradničení,,,,,{71CB6BDB-7709-4803-A5EC-42DDBB2294EC}
177,Lesoshop Brno,49.19331,16.61023,https://www.facebook.com/lesotriko/,móda,Udržitelná móda a doplňky,,,,,{1CD3E45C-7011-4434-8E80-28444072D19B}
178,Libor Vobořil - Opravy Praček,49.229,16.59129,603868453,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{968B155E-23AA-4769-95E0-2FAF034A22D3}
179,Lipka,49.18519,16.5924,https://www.lipka.cz/kamenna,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{7E313D53-24E2-47FE-BCA6-18390EA233B5}
180,MacPodpora Brno,49.19885,16.61516,https://macpodpora.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{3E3AD659-BA4E-4A0A-9E58-B634B8327C9E}
181,Majka shop,49.18926,16.60511,https://www.majka-shop.cz/,"zdraví, krása","Zdraví, krása",,,,,{C35F0B0C-56CF-4A2D-9F59-53688BF30061}
182,MANi Leather,49.20007,16.60098,http://manileather.com/,móda,Udržitelná móda a doplňky,,,,,{D6236D99-C620-4C0E-8CE4-C44C936DCF92}
183,MANi Leather,49.20007,16.60098,http://manileather.com/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{D5872ED1-8CC4-4D79-8DAF-FF1C214D1DEB}
184,Manufaktura,49.19409,16.60866,https://www.manufaktura.cz/,"zdraví, krása","Zdraví, krása",,,,,{361B6CBD-CCCF-497B-8CC7-08986949A545}
185,Manufaktura,49.18778,16.61464,https://www.manufaktura.cz/,"zdraví, krása","Zdraví, krása",,,,,{E305508D-B8A3-4F0F-ADE0-CB5DF56852EB}
186,Manufaktura,49.13624,16.63521,https://www.manufaktura.cz/,"zdraví, krása","Zdraví, krása",,,,,{33196CAA-6873-4E13-AFBB-C488B975AC9D}
187,Marie Javorská - kurzy šití,49.19865,16.61872,https://javorska.sluzby.cz/,kurzy,Osvěta a vzdělávání,,,,,{481C5DA1-5172-4738-80CD-976EDE4B6205}
188,Marie Mukařovská,49.20007,16.60098,https://www.facebook.com/Marie-Muka%C5%99ovsk%C3%A1-Dress-580444628647862/,móda,Udržitelná móda a doplňky,,,,,{5F5DCDD6-931D-43AB-8CBF-DFF717930A7B}
189,Masová bedýnka,49.20706,16.6238,http://www.masovabedynka.cz/,lokální potraviny,Lokální potraviny,,,,,{EBD9A656-AB1A-40ED-8185-03DFA4A6B37C}
190,MEDOVINKA BRNO,49.19263,16.60832,https://www.vceli-produkty.eu/brno,lokální potraviny,Lokální potraviny,,,,,{ECB8CD88-3D3F-4A31-9EEB-9CB7C0D30983}
191,Michal Hirschner - HirMi PC servis,49.20381,16.6714,http://www.hirmi.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{CF3046A5-865C-487A-B286-34671AD635A6}
192,Mikrofarma Moravské náměstí,49.19729,16.60781,https://www.mikrofarma.cz/bistro-brno/,lokální potraviny,Lokální potraviny,,,,,{7E6EAA82-669E-41AF-8F9B-D65C9BC44C83}
193,Mikrofarma Selská,49.21476,16.64373,https://www.mikrofarma.cz/,lokální potraviny,Lokální potraviny,,,,,{07F8A200-FC81-4AF9-A326-84EB3108DF72}
194,Milady Kaffee,49.20051,16.61137,https://www.facebook.com/miladykaffee/,Otoč kelímek,Bezobalové obchody,,,,,{DBDFD0CD-0B28-4E88-A6C2-CB5BEEC7FA0A}
195,Milujeme kola - cykloservis,49.19414,16.6415,http://www.milujemekola.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{8852F616-AF05-408D-B9E2-4F7DF6EED757}
196,Milujeme kola - cykloservis,49.19414,16.6415,http://www.milujemekola.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{F09B8658-20AE-4DA4-A311-289F95821FB8}
197,Mladí Info,49.19147,16.61067,https://www.mladiinfo.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{80BF6C59-59C9-43B3-A2A9-20F59A94CC3D}
198,mobily-servis.cz,49.19155,16.61093,http://www.mobily-servis.cz/,servis mobilů,Opravny spotřebního zboží,,,,,{F1637BEA-91E8-4C37-9F83-931FA19F4FE0}
199,MOJEKOLO Brno - Nové sady,49.18719,16.60491,https://www.mojekolo.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{9E00837D-4D8E-4CC8-AC0B-1DCB41657D3A}
200,MOJEKOLO Brno - Nové sady,49.18719,16.60491,https://www.mojekolo.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{4DD370AC-10FE-488A-A1CE-4B1EEB8EE8D2}
201,Monro,49.20042,16.60317,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{36E71F5D-52C4-4B22-B753-187FF9295F50}
202,Monro,49.18934,16.60035,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{11B34BD9-C7F1-457A-B9CA-6BDF38795A87}
203,Monro,49.20557,16.61745,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{F6D66D73-6DAB-484C-AF3F-50CAC25A1A72}
204,Monro,49.22216,16.58678,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{30DEB4E8-49C8-4160-A860-1B43F19163CD}
205,Monro,49.21287,16.57777,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{DE4F6BFD-8CB0-49F5-B92A-DE77AA6D9753}
206,Monro,49.23037,16.56756,https://www.facebook.com/KavarnaMonRo2/,Otoč kelímek,Bezobalové obchody,,,,,{66832B05-D1F8-4B68-9D51-E19ACC783137}
207,Na lontu,49.20865,16.68626,http://www.nalontu.cz/,bezobalový obchod,Bezobalové obchody,,,,,{314B2179-3DA6-44C9-882A-F679F22C2B98}
208,Nadace Partnerství,49.1977,16.59877,https://www.nadacepartnerstvi.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{BEC11B3D-9F15-4ED6-ABD8-2AA6FB6883D1}
209,Nadace Veronica,49.19339,16.608,https://nadace.veronica.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{2D158A9F-6DA6-4DCE-A022-C32F131CC782}
210,Nadační obchod Veronica Palackého třída,49.2214,16.59598,https://nadace.veronica.cz/page/nadacni-obchody/oteviraci-doba-a-kontakty.php,bazar,Bazary a re-use centra,,,,,{62CA8775-541B-4271-BFC4-A3A94702E0D8}
211,Nadační obchod Veronica Palackého třída,49.2214,16.59598,https://nadace.veronica.cz/page/nadacni-obchody/oteviraci-doba-a-kontakty.php,bazar,Bazary a re-use centra,,,,,{CC6C5FA3-9152-4114-9437-790D4521F9DB}
212,Nadační obchod Veronica Pekařská,49.19198,16.60082,https://nadace.veronica.cz/page/nadacni-obchody/oteviraci-doba-a-kontakty.php,bazar,Bazary a re-use centra,,,,,{D760DF4B-0282-4BF9-9EBD-CFF9AF1B8435}
213,Nadační obchod Veronica Pekařská,49.19198,16.60082,https://nadace.veronica.cz/page/nadacni-obchody/oteviraci-doba-a-kontakty.php,bazar,Bazary a re-use centra,,,,,{6C7DFFCD-8A07-4F90-B875-C2BD433893B0}
214,Nahaku,49.24995,16.57872,http://www.nahaku.net/,"módní doplňky, dárky, hračky",Udržitelná móda a doplňky,,,,,{FC633325-C77F-49A1-9925-9BF3C359A654}
215,Nasyp si,49.19989,16.59341,https://nasyp-si.business.site/,bezobalový obchod,Bezobalové obchody,,,,,{71DDF111-31B8-4A8E-A2A6-241D9BE87196}
216,Naturinka,49.18899,16.63575,https://www.naturinka.cz/,"zdraví, krása","Zdraví, krása",,,,,{76FD59CD-58E1-4CC8-8455-B8B5F0F29402}
217,Natutti Bistro,49.1995,16.59357,https://www.facebook.com/natuttibrno/,Otoč kelímek,Bezobalové obchody,,,,,{072E4CBD-7BDD-4BC6-9D9C-4D4AD092140E}
218,NaZemi,49.2067,16.59648,https://www.nazemi.cz/cs,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{48B47EC3-C75F-47E9-B5BD-AE9288338C2D}
219,Nebalenka,49.21227,16.62463,https://www.facebook.com/nebalenkabrno/,bezobalový obchod,Bezobalové obchody,,,,,{2D7A154A-ACE8-4328-8044-351CF772B78F}
220,Nextbike- Gorkého - Čápkova,49.199338029571294,16.5948003530502,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{83D8B55A-C953-4321-8BB8-94CB46F90FA9}
221,Nextbike-Arne Nováka - FF MU,49.20013722426043,16.5986573696136,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{5813BCFE-B172-47A4-8A74-9451F79882C8}
222,Nextbike-Autobusové nádraží Grand,49.19298958148593,16.6140478849411,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{166AA311-933F-4820-BC12-60DD827FE145}
223,Nextbike-Spielberk Office Centre - hotel,49.18186468726544,16.6056954860687,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FC3F3672-334D-4849-A46E-414E22F00005}
224,Nextbike-Sportovní - Kaufland,49.2157715010549,16.6045743227005,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{CCB5B44E-0367-4A73-A5B5-4659AAE449BE}
225,Nextbike-Srbská - Billa,49.22934103019237,16.5859061479568,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{93FE01B4-7782-45A1-8E8B-49DDB55EF7DD}
226,Nextbike-Stará Osada,49.201914334583336,16.6417872905731,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FCE489FC-91AB-4013-8522-D7278689C63D}
227,Nextbike-Stránského - Billa,49.212628220428826,16.5684020519257,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{BF35E1AC-A486-4B64-A1A4-C2DE5D5EE55F}
228,Nextbike-Šilingrovo náměstí,49.19258642226091,16.6057974100113,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{D2663675-E090-4396-85C6-98930821B58A}
229,Nextbike-Švermova - Billa,49.16875212295083,16.572253704071,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{9A2FE591-369C-4280-ADB3-35AD5D8ADD33}
230,Nextbike-Titanium,49.18795160805311,16.6065323352814,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F644F53A-AE35-4D46-A5F1-888FFBAF174D}
231,Nextbike-Tkalcovská - Albert,49.199692060390944,16.6275769472122,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{AC48D86D-F6DA-494E-9F33-14343EB605B2}
232,Nextbike-Tř. Kpt. Jaroše - Gymnázium,49.20225783177806,16.6109418869019,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{81D963D3-17CA-4E1C-B67E-7BEC95F1A2D6}
233,Nextbike-Univerzitní kampus Bohunice,49.17692727992757,16.568284034729,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DA5FD050-C557-4742-ACEF-28ED4199AB8B}
234,Nextbike-Vavřinecká - ÚMČ Komín,49.22178067295362,16.5526467561722,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{63F8ED22-D95F-4D22-B779-45D01DBB8B8E}
235,Nextbike-Veselá,49.19487211628766,16.6065055131912,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{008C0F93-20C6-46B1-BDD4-4D3FC99D305E}
236,Nextbike-Veslařská - Knihovna J.M.,49.2073924799078,16.5550661087036,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8C7CD7A2-DA75-4890-BC07-6FC5D70D286A}
237,Nextbike-Veslařská - u mostu,49.20956884902893,16.557120680809,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{942F9BC1-1EE1-4D56-83FE-9A311FF470E9}
238,Nextbike-Veslařská - ÚMČ Jundrov,49.20760626598077,16.555135846138,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A437E1E7-8477-4EFE-997C-8BBD78237E35}
239,Nextbike-Veveří - Gorkého,49.20013722426043,16.6010445356369,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{21E58F58-FB0A-4A58-B4E8-165A65E81A6D}
240,Nextbike-Veveří - PF MU,49.20838429929515,16.5920805931091,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{833D002E-32AB-4064-BDBE-B62FBC24342E}
241,Nextbike-VIDA! science centrum,49.1868577005228,16.5844577550888,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{31B4ABD1-26E9-4366-8722-50F7416F3E22}
242,Nextbike-Vídeňská - Albert,49.17617680699785,16.5963399410248,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A118C47B-494A-4BC6-AC7C-623D81EA56AE}
243,Nextbike-Vlkova - Pošta,49.20537723789389,16.668958067894,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{510767A6-3067-467D-9C35-638C77682F1D}
244,Nextbike-Vlněna Office Park,49.18939608991685,16.6171056032181,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{434A2F7B-8D7E-4DF8-8290-9E1F2BAD42DA}
245,Nextbike-Wainerovo náměstí,49.17692377307118,16.6409987211227,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{D1843C8C-D856-499A-99B8-3C7FFD769F33}
246,Nextbike-Zelný trh - Husa na provázku,49.19203601697068,16.6081684827805,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{BA00609A-E3DF-485B-99BA-524B69EFC63A}
247,Nextbike-Zelný trh - Reduta,49.19204302854154,16.6091823577881,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8BCA8D8C-1056-40A1-812B-DBBEAA8384BB}
248,Nextbike-Zelný trh - Tržnice,49.192544353282884,16.6082328557968,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{7A23B3F5-54A7-4C6E-B92E-7909EBD2FCB5}
249,Nextbike-ZET Office - Nová Zbrojovka,49.207161169345056,16.6360419988632,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{394FC946-FFDC-49E8-BA51-BF400C45D324}
250,Nextbike-ZŠ Náměstí míru,49.20252421571504,16.580171585083,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{999153F5-DA00-4965-896D-3C89DF8FB062}
251,Nextbike-ZŠ Řehořova,49.184210484470206,16.6348779201508,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{C5F2AA16-7724-4D8E-BAA1-314E27D05755}
252,Nextbike-ZŠ Štolcova,49.18890174528785,16.6359186172485,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{64DCE3D5-30B6-443B-9C2A-36F83A2B8E57}
253,Nextbike-Žarošická - Penny,49.21085149513858,16.663008928299,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A8D7B24A-3650-4742-BD7B-836EFA943E02}
254,Nextbike-Žebětínská - Lidl,49.19551713966574,16.5322351455688,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{6F56023A-02CD-41FD-8896-CCC14B7A29CB}
255,Nextbike-Žerotínovo nám. - Bílý dům,49.198514284687704,16.603034734726,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DC7CA8C3-3831-4E1F-A9B0-3E5CED877A57}
256,NickNack,49.1846,16.65993,https://www.nicknack.cz/,eko-obal,Bezobalové obchody,,,,,{412D2E0D-9D68-425B-A2F9-381C417DAADA}
257,Nóbl Bazar,49.20601,16.62256,https://www.zivefirmy.cz/grycova-marie_f1135562,bazar,Bazary a re-use centra,,,,,{6EF56149-9611-454A-97CF-55A25CA05512}
258,NoSáček,49.20089,16.60052,https://www.facebook.com/NOsacek/,bezobalový obchod,Bezobalové obchody,,,,,{D4E88F57-27AA-4154-95CA-22E4B9469E7B}
259,Nosit Brno,49.20103,16.62598,https://www.nositbrno.cz/cs/,móda,Udržitelná móda a doplňky,,,,,{12435D62-32B9-4E0D-9E5B-C2CDCBE1C025}
260,nostresso_CAFÉ,49.19858,16.59445,https://www.facebook.com/nostressocafe/,Otoč kelímek,Bezobalové obchody,,,,,{0FA4B23C-33E7-43BB-AE2E-A05FFB31BA15}
261,Now Store,49.22063,16.591,https://www.nowstore.cz/,móda,Udržitelná móda a doplňky,,,,,{DBED02FC-FB0E-4810-9A8E-BBCD6C1BFD64}
262,Object Store,49.1973,16.59972,https://www.objectstore.cz/,"zdraví, krása","Zdraví, krása",,,,,{983AEBBA-9B19-40F3-BABA-51238C51F83F}
263,Oprava a Renovace kůže,49.20346,16.63099,https://oprava-a-renovace-kuze.business.site/,renovace koženého zboží,Opravny spotřebního zboží,,,,,{FC40DCBF-EA79-424C-9622-D1BF7551BC80}
264,Oprava a Renovace kůže,49.20346,16.63099,https://oprava-a-renovace-kuze.business.site/,renovace koženého zboží,Opravny spotřebního zboží,,,,,{A95FDB15-1716-4917-8789-6CEE43F10989}
265,OPRAViPHONE.CZ,49.20092,16.60738,https://www.opraviphone.cz/,servis mobilů,Opravny spotřebního zboží,,,,,{63C09763-0BD9-4968-8AB3-8CFDEEF4758D}
266,Opravna Obuvi A Tašek Zemanová,49.19938,16.59464,541 241 584,opravna obuvi,Opravny spotřebního zboží,,,,,{C4EA50BA-52EA-452A-A0A9-682F8E94B5B5}
267,Opravna Obuvi A Tašek Zemanová,49.19938,16.59464,541241584,opravna obuvi,Opravny spotřebního zboží,,,,,{5F4B5050-3CAC-4EA4-B9B3-C94BFC613479}
268,Opravna obuvi a tašek Zemanová Helena,49.22373,16.59115,http://kozenekabelkyseznam.webmium.com/kontakt,opravna obuvi,Opravny spotřebního zboží,,,,,{3176FBBE-5BB6-420E-8042-8A705632DD88}
269,Opravna obuvi a tašek Zemanová Helena,49.22373,16.59115,http://kozenekabelkyseznam.webmium.com/kontakt,opravna obuvi,Opravny spotřebního zboží,,,,,{C9E2A62E-249E-4ADF-BE8E-7A93F9F1FB4E}
270,Opravna oděvů,49.22488,16.58963,https://www.opravna-odevu-brno.cz/,opravna oděvů,Opravny spotřebního zboží,,,,,{E87D41D5-34C2-4361-B5D8-2D6ECE6FA1BC}
271,Opravna oděvů,49.22488,16.58963,https://www.opravna-odevu-brno.cz/,opravna oděvů,Opravny spotřebního zboží,,,,,{1F779F3F-2D02-4594-A128-D1695F91E3B6}
272,Opravna oděvů - úpravy a opravy oděvů Brno,49.21484,16.62449,http://www.upravy-opravy.cz/,opravna oděvů,Opravny spotřebního zboží,,,,,{7F3C7C99-020E-4495-9CB4-ADD0BF01D0A2}
273,Opravna oděvů - úpravy a opravy oděvů Brno,49.21484,16.62449,http://www.upravy-opravy.cz/,opravna oděvů,Opravny spotřebního zboží,,,,,{F439A8B8-09C5-47A6-AA7C-1482B480C70B}
274,Opravna Oděvů A Scelování,49.21329,16.59503,549 243 807,opravna oděvů,Opravny spotřebního zboží,,,,,{AC92B7D1-4D9E-4EBC-BDD9-C7BA8DF772B8}
275,Opravna Oděvů A Scelování,49.21329,16.59503,549243807,opravna oděvů,Opravny spotřebního zboží,,,,,{75B6BCD5-EA39-4C27-B59C-8DBFDF80061F}
276,Opravy a servis PC a notebooků Martin Podloucký,49.18968,16.60015,https://www.fopanet.cz/,"servis PC, notebooků",Opravny spotřebního zboží,,,,,{21F8BE6C-A05D-4C8A-AEDB-930E9A4CC842}
277,Opravy obuvi Svoboda Petr,49.2149,16.6247,https://www.reklamacni-opravy-obuvi.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{5D5E1B38-42D1-42A1-9050-8B62995A02D0}
278,Opravy obuvi Svoboda Petr,49.2149,16.6247,https://www.reklamacni-opravy-obuvi.cz/,opravna obuvi,Opravny spotřebního zboží,,,,,{C8A01736-A227-4B1D-A2FF-77E2D98F0EDB}
279,"Opravy praček Brno, Milan Küfhaber",49.20131,16.66221,https://www.opravy-pracek-brno.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{ACA07800-A5E7-4F67-9296-1B6579A8F84F}
280,Opravy Praček Milan Staněk,49.18647,16.63482,541220104,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{90D4A31A-E5E2-4310-B1FA-4C7FECF62BAC}
281,Opravy šicích strojů - František Sedlák,49.21507,16.50838,732882912,oprava šicích strojů,Opravny spotřebního zboží,,,,,{BA46CC75-4939-4E69-B519-BE5FEDFEB597}
282,Otevřená zahrada,49.19699,16.59765,www.otevrenazahrada.cz,zahradničení,Zahradničení,,,,,{98969086-DB9E-4BF8-A1FF-AFD4F1EA42F5}
283,Pábení,49.21122,16.58402,https://www.pabeni.cz/,"osvěta, vzdělávání",Osvěta a vzdělávání,,,,,{5EC986D3-A1A8-41C3-9436-E59BA4C22D49}
284,Palasport,49.17766,16.68516,https://www.palasport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{8DDBDFFF-E1C0-478E-A356-33F805BDC22A}
285,Palasport,49.17766,16.68516,https://www.palasport.cz/,cykloservis,Cykloservisy a půjčovny,,,,,{468C6E7B-A678-4915-BD17-396571A510C2}
286,Panksy,49.19888,16.60012,https://www.facebook.com/panksypalacinky/,Otoč kelímek,Bezobalové obchody,,,,,{D06B6CFD-BB64-46F5-BF14-2740E0602E73}
287,PaP servis,49.19105,16.62137,http://www.pap-servis.cz/,servis domacích spotřebičů,Opravny spotřebního zboží,,,,,{BD10B826-6905-4646-A658-A6E103A5B03D}
288,Park Lane Café,49.20428,16.60846,https://www.facebook.com/Park-Lane-Cafe-188101559132/,Otoč kelímek,Bezobalové obchody,,,,,{F976C07F-FC86-48AD-8ADB-E523BB573CF8}
